id,log_price
5518,5.3765697
5519,4.260566
5520,5.2071834
5521,5.0615745
5522,4.573542
5523,4.291
5524,5.3505154
5525,3.8303177
5526,5.556146
5527,4.9312816
5528,5.574488
5529,4.8049526
5530,6.143057
5531,4.4935427
5532,5.1995316
5533,6.1007657
5534,4.554795
5535,6.3362327
5536,3.9371753
5537,4.4754086
5538,4.976972
5539,5.430346
5540,4.6128016
5541,4.479181
5542,4.466048
5543,5.2784033
5544,5.023135
5545,4.3750916
5546,4.480712
5547,5.1700463
5548,3.8884008
5549,5.7712283
5550,5.2706113
5551,7.2133594
5552,5.645305
5553,4.659703
5554,4.4713078
5555,4.067594
5556,5.774195
5557,5.067277
5558,5.1788764
5559,4.772765
5560,4.6989446
5561,4.7242494
5562,4.7850647
5563,4.767458
5564,5.5813303
5565,5.038933
5566,4.7469006
5567,4.3683953
5568,3.967304
5569,4.755129
5570,4.873128
5571,4.215798
5572,3.9806068
5573,5.7070403
5574,4.4364023
5575,5.4680877
5576,4.7899647
5577,4.2448153
5578,4.1383705
5579,4.339435
5580,4.8148503
5581,4.501287
5582,4.3113275
5583,4.6968265
5584,4.1227713
5585,4.395475
5586,5.4545994
5587,4.0419955
5588,4.6915326
5589,4.598821
5590,4.514219
5591,5.0485034
5592,3.9698222
5593,4.8714914
5594,4.96101
5595,3.6259482
5596,3.940289
5597,4.6094213
5598,5.951838
5599,5.5378723
5600,5.1869206
5601,4.289435
5602,5.399072
5603,5.0826893
5604,4.656219
5605,4.9347386
5606,4.9826756
5607,3.9775205
5608,5.504237
5609,4.2289915
5610,5.3236675
5611,5.1935844
5612,4.399827
5613,5.2103076
5614,3.823209
5615,4.9519067
5616,4.5880623
5617,5.929815
5618,4.2474294
5619,5.5885677
5620,5.783323
5621,5.252304
5622,4.6893725
5623,5.906298
5624,4.8640175
5625,4.736577
5626,4.650587
5627,4.6435933
5628,4.564805
5629,4.257504
5630,5.1174603
5631,4.523916
5632,4.048172
5633,4.214133
5634,5.013013
5635,4.5532575
5636,5.041864
5637,4.8978853
5638,4.87897
5639,4.447426
5640,3.9767513
5641,5.412037
5642,5.027592
5643,6.167845
5644,4.2519135
5645,4.0390487
5646,4.805652
5647,4.9768934
5648,4.7130895
5649,4.6330304
5650,4.1922097
5651,4.217014
5652,5.8322806
5653,5.1449084
5654,4.5601664
5655,4.156485
5656,4.9233623
5657,4.8499184
5658,5.607731
5659,5.1270146
5660,5.5964065
5661,5.812778
5662,4.5257835
5663,4.8759856
5664,4.113427
5665,4.6847425
5666,5.1694207
5667,4.3573565
5668,5.1747537
5669,5.252814
5670,5.13794
5671,4.1039214
5672,5.523629
5673,4.897785
5674,5.0584216
5675,5.169465
5676,5.1531057
5677,4.454825
5678,5.3819103
5679,3.9477572
5680,5.2473226
5681,5.169465
5682,5.207395
5683,5.160168
5684,4.7052145
5685,5.0972214
5686,4.131993
5687,6.158225
5688,4.086978
5689,5.408265
5690,4.753791
5691,5.0029726
5692,6.0795584
5693,4.650982
5694,4.7216372
5695,4.8114448
5696,4.989408
5697,4.3177447
5698,4.2029643
5699,4.507587
5700,4.3276496
5701,5.0402093
5702,4.4936495
5703,4.0232162
5704,4.479127
5705,5.5606694
5706,4.4357467
5707,4.0545564
5708,5.248764
5709,4.5060816
5710,5.882166
5711,3.8968685
5712,5.628304
5713,4.9930015
5714,5.623681
5715,3.7100098
5716,6.3259172
5717,4.5555573
5718,5.290613
5719,4.905147
5720,4.463239
5721,5.9229136
5722,4.269892
5723,4.00613
5724,4.4646387
5725,3.7378101
5726,4.6422777
5727,3.8614047
5728,4.0755143
5729,4.1179028
5730,4.8035984
5731,4.36685
5732,5.81437
5733,4.5435195
5734,3.8878539
5735,5.602975
5736,4.3703938
5737,5.7239823
5738,5.1265416
5739,4.3441367
5740,4.6117296
5741,5.0160456
5742,5.717
5743,3.955474
5744,4.2481527
5745,3.436805
5746,5.4618025
5747,4.2448435
5748,5.5483246
5749,3.8558395
5750,4.762504
5751,5.067284
5752,4.5360637
5753,3.8669734
5754,4.008451
5755,4.969497
5756,5.6487565
5757,5.293368
5758,4.320616
5759,4.3255777
5760,3.9131284
5761,5.6583924
5762,5.217503
5763,5.1158943
5764,6.074766
5765,4.3150377
5766,4.4737782
5767,3.9930809
5768,3.9666965
5769,4.8691664
5770,4.404065
5771,4.911113
5772,4.899693
5773,4.9934435
5774,5.0939975
5775,4.373208
5776,4.798372
5777,4.04536
5778,4.5970116
5779,5.8246226
5780,4.276187
5781,5.270236
5782,4.9440994
5783,4.2330503
5784,4.8828716
5785,4.109548
5786,4.635387
5787,5.12753
5788,5.3572297
5789,5.653797
5790,5.5449624
5791,5.6057816
5792,4.8169518
5793,4.5129137
5794,5.0171385
5795,4.1580663
5796,4.856808
5797,5.3915224
5798,5.9348297
5799,4.711614
5800,5.116835
5801,4.130597
5802,5.0403585
5803,5.383212
5804,4.156033
5805,4.820675
5806,5.3260612
5807,4.741298
5808,4.8710785
5809,5.1712613
5810,4.578539
5811,4.3794417
5812,4.343488
5813,3.6028554
5814,4.9020023
5815,2.8025005
5816,4.1762395
5817,5.0470796
5818,5.386124
5819,5.2015605
5820,5.137262
5821,4.7491875
5822,5.2508645
5823,5.952137
5824,5.07517
5825,4.8596125
5826,3.9737089
5827,5.198662
5828,5.02019
5829,4.7057114
5830,5.3133593
5831,4.2078094
5832,5.5186214
5833,6.362459
5834,4.0332913
5835,4.055284
5836,4.680702
5837,4.8528643
5838,4.2003875
5839,4.266624
5840,5.4012876
5841,4.57075
5842,4.262854
5843,4.890218
5844,5.540178
5845,4.6158004
5846,5.9105744
5847,4.5454454
5848,4.734608
5849,4.7561593
5850,6.0664783
5851,4.84347
5852,4.3995376
5853,4.0276027
5854,4.6721644
5855,4.0551577
5856,4.4674454
5857,4.866881
5858,4.1959
5859,4.440717
5860,4.8286996
5861,3.992812
5862,4.9179964
5863,5.6441207
5864,4.6729236
5865,5.9303164
5866,5.613738
5867,4.041923
5868,4.996195
5869,4.8229427
5870,4.8624334
5871,4.2228107
5872,5.926641
5873,4.5765114
5874,4.7824616
5875,4.8744397
5876,4.7404003
5877,4.128383
5878,4.90131
5879,4.8081245
5880,5.0458565
5881,5.6646576
5882,4.0242314
5883,4.3971434
5884,6.0883617
5885,5.0217986
5886,5.7602496
5887,4.7187004
5888,5.61698
5889,4.6809015
5890,5.718175
5891,4.482255
5892,5.233735
5893,4.7310543
5894,4.571663
5895,5.050303
5896,6.589041
5897,4.754207
5898,4.7256246
5899,4.587214
5900,4.328848
5901,5.469319
5902,5.603214
5903,5.6834855
5904,5.6509576
5905,5.3109627
5906,4.2278094
5907,4.9917884
5908,5.28301
5909,4.3515596
5910,4.823466
5911,4.591126
5912,4.1505256
5913,5.1406198
5914,4.955731
5915,4.8931894
5916,5.951745
5917,4.88935
5918,4.9323173
5919,4.6137996
5920,4.7499204
5921,3.983192
5922,5.303537
5923,4.618876
5924,4.364122
5925,4.2729664
5926,3.953923
5927,3.5952075
5928,4.5916553
5929,3.6780136
5930,4.724224
5931,5.293964
5932,3.7537827
5933,4.574091
5934,5.719253
5935,5.167051
5936,4.2628837
5937,4.668513
5938,5.4816923
5939,5.1429224
5940,4.2348604
5941,5.055814
5942,4.4639497
5943,3.695661
5944,4.659107
5945,6.274695
5946,4.7181706
5947,4.138152
5948,4.14374
5949,4.4292765
5950,4.976372
5951,4.136197
5952,5.7300777
5953,4.1856823
5954,4.5494533
5955,6.0556927
5956,4.8604517
5957,3.9795394
5958,4.6908727
5959,4.7663016
5960,4.992527
5961,5.5920515
5962,4.1756363
5963,4.770338
5964,4.109954
5965,4.4702373
5966,4.285109
5967,6.6809254
5968,4.9647255
5969,4.884061
5970,5.940777
5971,5.0064244
5972,4.8205476
5973,3.2404644
5974,5.058297
5975,5.083052
5976,4.9060245
5977,5.3145943
5978,4.5185738
5979,5.077643
5980,6.633505
5981,4.2677617
5982,4.6364436
5983,4.504353
5984,5.180833
5985,5.3916464
5986,4.73575
5987,4.6011004
5988,3.8919344
5989,4.414327
5990,4.7616625
5991,4.5936766
5992,5.2537637
5993,3.9841537
5994,4.161495
5995,4.9966288
5996,4.1482368
5997,4.34921
5998,4.181985
5999,4.172576
6000,4.095164
6001,6.0960546
6002,4.6775413
6003,5.2009535
6004,5.395573
6005,3.8050148
6006,4.63627
6007,5.011459
6008,4.3891907
6009,4.12383
6010,4.73417
6011,5.304306
6012,4.9568157
6013,5.18593
6014,5.2856054
6015,4.9835606
6016,5.0558887
6017,4.3365865
6018,4.8436704
6019,4.277227
6020,4.2095485
6021,5.2271953
6022,4.378076
6023,4.6115885
6024,6.001437
6025,4.6373305
6026,5.81489
6027,4.2417474
6028,5.0338817
6029,5.4157853
6030,5.289174
6031,4.949038
6032,5.4847407
6033,4.86453
6034,4.2720323
6035,4.1218543
6036,6.5386467
6037,5.6153417
6038,4.5071273
6039,4.202874
6040,5.0041957
6041,4.11538
6042,3.7349243
6043,4.2468796
6044,5.173053
6045,4.346036
6046,6.556021
6047,5.543035
6048,4.0875344
6049,5.012613
6050,4.701203
6051,5.0635524
6052,4.843015
6053,3.7972114
6054,4.5965266
6055,6.673046
6056,4.5953474
6057,5.226537
6058,4.6124334
6059,4.8996882
6060,3.8310225
6061,4.4502697
6062,5.93503
6063,4.92814
6064,4.292056
6065,4.7710614
6066,4.9096913
6067,5.3239737
6068,5.033514
6069,4.514386
6070,6.2101293
6071,4.812867
6072,5.937205
6073,4.780257
6074,4.283712
6075,5.029764
6076,5.113969
6077,5.406182
6078,6.1792817
6079,5.1327453
6080,3.9936743
6081,4.4714866
6082,4.0937366
6083,4.6642823
6084,4.985118
6085,4.1801972
6086,4.88103
6087,4.1284757
6088,4.125466
6089,4.799826
6090,3.823799
6091,5.021557
6092,4.2399764
6093,4.652211
6094,5.2811236
6095,5.4774146
6096,4.375317
6097,4.6697617
6098,4.5063577
6099,4.502795
6100,5.203386
6101,4.755357
6102,4.020901
6103,5.730946
6104,4.1892395
6105,5.498006
6106,4.74254
6107,4.3252406
6108,5.456347
6109,4.1163545
6110,5.7770467
6111,5.3789606
6112,5.333419
6113,4.040801
6114,4.318564
6115,3.9010038
6116,4.873586
6117,4.5450716
6118,5.4682536
6119,4.669749
6120,4.848265
6121,5.1617565
6122,4.2700896
6123,4.709424
6124,5.1524696
6125,4.680823
6126,4.7147975
6127,4.816143
6128,4.482047
6129,4.800388
6130,4.8685656
6131,4.802381
6132,5.2311273
6133,5.3199124
6134,4.382135
6135,5.206888
6136,5.5925636
6137,5.456966
6138,4.679688
6139,5.6469855
6140,5.012677
6141,4.423672
6142,4.5204406
6143,4.9785986
6144,4.5355916
6145,3.9587667
6146,4.6028666
6147,5.1309166
6148,4.0063066
6149,5.378493
6150,4.182153
6151,4.9682145
6152,5.330884
6153,5.475998
6154,5.0894403
6155,4.730881
6156,4.3729057
6157,5.017268
6158,5.0936613
6159,5.049726
6160,4.720005
6161,5.1664867
6162,5.0903296
6163,4.588749
6164,4.7546887
6165,4.765567
6166,5.0876365
6167,4.3196564
6168,4.277717
6169,5.2223988
6170,5.1686997
6171,5.5525436
6172,5.236434
6173,4.720682
6174,4.4394712
6175,4.9932766
6176,3.9615173
6177,4.346118
6178,5.269717
6179,4.329692
6180,4.453388
6181,4.207172
6182,5.6181874
6183,5.085995
6184,4.7625
6185,4.3252006
6186,5.167314
6187,3.8856158
6188,4.8723927
6189,4.7944355
6190,4.915046
6191,3.4613872
6192,4.3199735
6193,5.212044
6194,4.0846195
6195,5.7479143
6196,4.473927
6197,4.964308
6198,4.786228
6199,4.956285
6200,4.0729604
6201,4.8980546
6202,4.0282483
6203,5.0527496
6204,4.3778777
6205,5.127858
6206,5.0707955
6207,4.42722
6208,4.3879004
6209,4.0580564
6210,5.2834826
6211,4.6839657
6212,4.0808945
6213,4.6118073
6214,5.670033
6215,4.3959765
6216,4.2529984
6217,4.3822412
6218,5.0322385
6219,4.9848866
6220,5.0794063
6221,6.119055
6222,4.40182
6223,6.0725045
6224,5.2420835
6225,4.745811
6226,5.349914
6227,5.2019362
6228,5.5372148
6229,3.998839
6230,4.7100816
6231,4.412777
6232,5.1886563
6233,4.3414826
6234,4.4412622
6235,5.6137147
6236,4.7199254
6237,5.2504096
6238,5.130872
6239,4.937009
6240,4.1299996
6241,3.9338772
6242,4.075654
6243,6.064383
6244,4.002964
6245,4.7587895
6246,5.4589834
6247,6.4486866
6248,4.1990523
6249,5.581405
6250,5.7534776
6251,4.3713565
6252,4.0452557
6253,5.531813
6254,5.3162518
6255,4.699422
6256,4.6784515
6257,4.6238885
6258,4.96431
6259,4.7983522
6260,4.5574465
6261,4.931048
6262,4.6545553
6263,4.143781
6264,5.637507
6265,4.667535
6266,4.844004
6267,3.9587054
6268,4.173279
6269,4.8535376
6270,4.725186
6271,4.1512985
6272,5.6165094
6273,5.4460607
6274,4.605334
6275,4.69935
6276,4.628988
6277,4.2398715
6278,4.748776
6279,4.2084074
6280,4.2923503
6281,5.174589
6282,4.3538656
6283,5.699955
6284,5.7613926
6285,5.218763
6286,5.572991
6287,4.468742
6288,6.052696
6289,5.4408813
6290,4.772023
6291,3.8649907
6292,4.2125278
6293,5.179925
6294,3.8601937
6295,4.715104
6296,4.669174
6297,4.827438
6298,5.117836
6299,5.031598
6300,3.812905
6301,4.435069
6302,4.784647
6303,4.91898
6304,5.753159
6305,3.8276756
6306,7.368369
6307,3.973771
6308,5.8795443
6309,4.0308733
6310,4.969147
6311,4.5587444
6312,5.087185
6313,5.604474
6314,4.930073
6315,4.1377554
6316,4.252462
6317,5.1885076
6318,4.5967917
6319,4.052074
6320,5.3819265
6321,4.8636746
6322,4.5663033
6323,6.270893
6324,4.702464
6325,3.770364
6326,4.042896
6327,4.880743
6328,4.1975374
6329,4.5259686
6330,4.5801077
6331,5.4875317
6332,4.649904
6333,4.180999
6334,4.364532
6335,3.9505584
6336,4.0439425
6337,4.5913677
6338,5.1059895
6339,5.28519
6340,4.8712673
6341,5.1353297
6342,6.0732994
6343,5.8779655
6344,5.1007366
6345,3.983054
6346,4.787723
6347,4.579414
6348,4.702468
6349,4.4814763
6350,4.544733
6351,4.8147955
6352,4.923964
6353,4.854576
6354,3.8153822
6355,3.9471397
6356,4.6007667
6357,4.269358
6358,5.2685676
6359,4.9170465
6360,4.297666
6361,4.9183173
6362,4.009726
6363,4.3850574
6364,4.5725584
6365,3.9101312
6366,4.702519
6367,4.409454
6368,4.44834
6369,5.25149
6370,5.9905505
6371,4.073859
6372,5.4000654
6373,4.883748
6374,3.918078
6375,4.7713695
6376,3.9768798
6377,4.233579
6378,3.5662413
6379,4.684348
6380,4.8391147
6381,4.592664
6382,4.7568426
6383,4.8564634
6384,5.1754036
6385,4.887276
6386,4.0787773
6387,4.1922235
6388,5.7883115
6389,4.749518
6390,5.2124567
6391,4.833329
6392,4.9765344
6393,4.884398
6394,4.6450033
6395,5.4332166
6396,4.9565277
6397,5.3581595
6398,3.903118
6399,5.9314837
6400,4.668878
6401,4.177366
6402,4.502263
6403,4.230688
6404,4.709308
6405,4.426329
6406,5.0531907
6407,5.1656947
6408,4.0452065
6409,5.802156
6410,4.667742
6411,4.677383
6412,5.055871
6413,4.981529
6414,4.63427
6415,4.6309657
6416,4.319165
6417,5.7755685
6418,4.9424996
6419,4.395753
6420,4.9068146
6421,3.501183
6422,4.923528
6423,4.5523386
6424,4.2597094
6425,4.4411235
6426,4.6910167
6427,4.8885946
6428,5.400131
6429,4.2712235
6430,4.9178815
6431,4.8551207
6432,4.43378
6433,4.256284
6434,4.045515
6435,4.7192783
6436,4.6937385
6437,4.900959
6438,5.9799786
6439,4.3525543
6440,4.709754
6441,4.9567895
6442,4.1430593
6443,5.057484
6444,5.3690333
6445,4.192105
6446,5.133536
6447,4.399219
6448,4.9357533
6449,4.0981035
6450,4.538868
6451,5.1626983
6452,4.357963
6453,5.376155
6454,4.8840833
6455,4.676621
6456,4.2269173
6457,4.425827
6458,4.912215
6459,4.886089
6460,5.7324934
6461,4.871551
6462,4.1430693
6463,5.141694
6464,3.934616
6465,4.1432343
6466,4.9740143
6467,3.9867704
6468,3.9082942
6469,5.4206557
6470,4.883295
6471,4.7410336
6472,3.5469592
6473,4.370046
6474,4.8660336
6475,5.2206254
6476,5.355484
6477,6.1243124
6478,5.1066637
6479,4.1705685
6480,5.321693
6481,5.0414643
6482,5.527168
6483,4.8150816
6484,4.2039647
6485,4.2941246
6486,5.029298
6487,5.297213
6488,5.749033
6489,4.4124546
6490,5.2527623
6491,5.4600677
6492,4.1485343
6493,4.26968
6494,4.6603513
6495,4.845551
6496,4.6252456
6497,4.591318
6498,4.544668
6499,4.8372645
6500,5.277957
6501,5.130069
6502,3.9644177
6503,4.3000255
6504,4.886436
6505,4.8918567
6506,4.501459
6507,5.970572
6508,5.3738947
6509,4.000451
6510,4.6097593
6511,4.6220083
6512,4.550815
6513,4.074758
6514,3.9832296
6515,4.361419
6516,4.693586
6517,4.304696
6518,4.046214
6519,4.783772
6520,5.1222243
6521,4.772103
6522,5.5072613
6523,6.6031885
6524,4.185455
6525,4.711242
6526,6.05125
6527,4.257517
6528,5.691948
6529,4.94319
6530,5.1392274
6531,4.203355
6532,5.515061
6533,4.707241
6534,4.5832253
6535,4.4301314
6536,4.7119217
6537,4.277656
6538,5.2869954
6539,5.930645
6540,5.670862
6541,4.04458
6542,4.696319
6543,4.6693683
6544,4.7911725
6545,5.16849
6546,4.3265
6547,4.842447
6548,5.2772017
6549,4.4775276
6550,4.6394753
6551,4.888178
6552,4.0103445
6553,5.2160707
6554,4.245933
6555,4.258115
6556,4.38759
6557,4.8234744
6558,4.2845683
6559,4.8443594
6560,3.9965112
6561,5.4294863
6562,5.323225
6563,4.2642536
6564,4.871208
6565,4.776707
6566,5.028199
6567,4.694806
6568,4.548476
6569,5.3792253
6570,5.403134
6571,4.51395
6572,5.92642
6573,3.927776
6574,3.9474206
6575,5.0365677
6576,4.7382164
6577,5.064018
6578,5.0320086
6579,3.7372756
6580,5.425219
6581,4.8031487
6582,4.2156334
6583,5.3881626
6584,4.49668
6585,4.979993
6586,4.867877
6587,5.043314
6588,4.981859
6589,4.3071165
6590,4.8542204
6591,4.0122128
6592,5.362092
6593,4.2414603
6594,5.116654
6595,3.954608
6596,5.0371976
6597,5.654223
6598,4.2501383
6599,5.502881
6600,5.0344534
6601,4.983836
6602,3.9194188
6603,5.238941
6604,4.867661
6605,5.0986137
6606,4.2875214
6607,4.6955132
6608,4.9888625
6609,4.3649015
6610,4.1933346
6611,4.560541
6612,5.5870433
6613,5.195949
6614,5.3106284
6615,4.550345
6616,5.433051
6617,5.4538474
6618,4.172187
6619,5.135944
6620,4.2192597
6621,5.0870647
6622,4.920491
6623,6.693232
6624,4.295407
6625,4.031281
6626,4.050527
6627,4.085199
6628,3.2517614
6629,5.6433525
6630,4.212683
6631,4.6013613
6632,4.83882
6633,4.7403154
6634,5.1665616
6635,5.1592007
6636,4.5199876
6637,4.010187
6638,4.6963286
6639,6.465129
6640,4.0682774
6641,4.446747
6642,4.699578
6643,4.787601
6644,5.353238
6645,4.36087
6646,4.3669147
6647,4.561006
6648,5.537082
6649,5.949954
6650,4.189818
6651,4.2211957
6652,4.3142457
6653,3.4032378
6654,4.3297763
6655,5.3817515
6656,4.936103
6657,5.1133547
6658,5.1764956
6659,6.045745
6660,4.4086046
6661,4.6140304
6662,3.902831
6663,3.9178634
6664,4.8066916
6665,4.754121
6666,4.7527676
6667,5.3761992
6668,5.042876
6669,5.569695
6670,4.126293
6671,5.3221774
6672,4.569467
6673,4.422001
6674,5.458996
6675,4.8184133
6676,4.4543133
6677,5.7337832
6678,4.046955
6679,4.2779703
6680,5.4765563
6681,4.171064
6682,4.435014
6683,6.5960217
6684,3.9663897
6685,3.8610742
6686,5.2694416
6687,4.269641
6688,5.514074
6689,4.527113
6690,4.754117
6691,4.072002
6692,5.2534013
6693,4.972617
6694,4.369748
6695,4.684288
6696,5.729743
6697,4.470328
6698,4.5687594
6699,4.6369953
6700,4.6588573
6701,4.4863772
6702,4.2415385
6703,6.001592
6704,3.8845446
6705,5.6259723
6706,4.469237
6707,4.197178
6708,5.0680704
6709,4.3862305
6710,4.664265
6711,5.01749
6712,4.8239336
6713,4.182544
6714,5.5761943
6715,5.2495656
6716,4.4297647
6717,5.229735
6718,4.6996846
6719,3.1924088
6720,5.276318
6721,5.4175386
6722,5.0403614
6723,4.5061946
6724,5.9893575
6725,5.4473796
6726,4.89672
6727,4.2321377
6728,4.703886
6729,5.2375917
6730,5.0335
6731,5.918461
6732,5.4512725
6733,5.7557416
6734,4.3126264
6735,4.9633794
6736,5.077797
6737,4.7712545
6738,5.0086327
6739,5.4410005
6740,4.939405
6741,5.2992153
6742,5.111648
6743,5.0362616
6744,4.182129
6745,4.0011463
6746,4.147681
6747,5.0078993
6748,5.403409
6749,4.739984
6750,4.650949
6751,4.9031453
6752,4.5213165
6753,4.3165894
6754,4.725084
6755,5.0673776
6756,4.8200855
6757,5.5968957
6758,4.4802847
6759,4.0751996
6760,5.0090365
6761,4.925193
6762,4.818053
6763,5.208209
6764,4.828872
6765,4.169023
6766,4.9420557
6767,4.5760574
6768,4.2504954
6769,5.7481804
6770,4.8463182
6771,4.5702314
6772,4.3438773
6773,5.286679
6774,5.066467
6775,4.9603825
6776,5.3942676
6777,4.5985236
6778,4.964905
6779,4.7372203
6780,3.921786
6781,5.1053224
6782,4.976473
6783,5.889
6784,4.5700865
6785,4.102863
6786,5.4447656
6787,4.1533346
6788,5.048896
6789,5.155088
6790,4.577348
6791,5.9541087
6792,4.8162208
6793,4.7265778
6794,6.4645004
6795,4.07806
6796,4.4251065
6797,4.0688777
6798,4.907678
6799,4.428285
6800,4.4943438
6801,4.5970497
6802,4.616928
6803,4.3246293
6804,4.272578
6805,6.061313
6806,4.990477
6807,4.4202347
6808,4.1763763
6809,4.499046
6810,5.762073
6811,4.4218097
6812,4.947182
6813,5.1364255
6814,4.8329234
6815,4.567602
6816,4.6355133
6817,4.693076
6818,3.9959414
6819,5.134677
6820,5.4168434
6821,4.940992
6822,5.1659384
6823,4.830397
6824,4.6002007
6825,3.904809
6826,3.8251188
6827,5.4230056
6828,4.7396183
6829,4.6861234
6830,4.2083597
6831,4.6785803
6832,5.4611526
6833,4.748196
6834,4.823596
6835,3.8770268
6836,4.747835
6837,4.772225
6838,4.0195813
6839,5.0150485
6840,4.9713454
6841,4.668414
6842,4.9141693
6843,4.664933
6844,4.9506316
6845,6.130891
6846,5.2951555
6847,6.6573634
6848,5.497379
6849,3.8958244
6850,5.97126
6851,5.3125815
6852,4.573304
6853,4.212345
6854,4.4220204
6855,4.041172
6856,4.3119206
6857,4.1514997
6858,5.4290614
6859,5.6515694
6860,4.5060935
6861,4.980182
6862,5.6697483
6863,4.794786
6864,3.940643
6865,5.282425
6866,4.686405
6867,4.070424
6868,5.0389023
6869,5.3366513
6870,4.613463
6871,4.1933236
6872,4.4288173
6873,4.709625
6874,3.803557
6875,4.089114
6876,4.250005
6877,4.838985
6878,5.1899085
6879,5.1454363
6880,5.097515
6881,3.876982
6882,4.541542
6883,4.731236
6884,4.7222986
6885,4.334311
6886,5.069877
6887,4.8208184
6888,5.0853696
6889,5.217324
6890,4.2220044
6891,4.1262116
6892,4.3769355
6893,4.094545
6894,5.416533
6895,4.497223
6896,5.7188253
6897,5.583453
6898,4.227216
6899,4.221603
6900,4.6102953
6901,3.9783301
6902,4.333234
6903,4.4034095
6904,5.2872524
6905,6.94626
6906,4.5167956
6907,4.6666102
6908,4.025838
6909,4.712482
6910,4.4153
6911,6.0247207
6912,4.446847
6913,5.5635366
6914,4.4113326
6915,5.1934404
6916,5.1370134
6917,5.8164687
6918,4.239678
6919,4.2956314
6920,5.1513233
6921,4.5158596
6922,4.824551
6923,5.177321
6924,5.3575234
6925,4.174815
6926,4.527671
6927,3.9683578
6928,4.515814
6929,4.5788198
6930,4.1817565
6931,3.974494
6932,5.0492406
6933,5.68385
6934,5.4540367
6935,4.229506
6936,5.109181
6937,5.0232778
6938,3.995159
6939,4.961983
6940,5.0024176
6941,4.182249
6942,4.456435
6943,4.555323
6944,3.946663
6945,4.7086535
6946,5.329134
6947,5.0565166
6948,4.8750343
6949,3.5729277
6950,5.7171903
6951,2.6803825
6952,4.3305187
6953,5.2262964
6954,5.373854
6955,5.2563224
6956,3.803526
6957,5.5395255
6958,4.277174
6959,4.6811347
6960,5.362128
6961,5.227772
6962,5.5518165
6963,4.4705596
6964,5.138592
6965,4.14393
6966,5.2303233
6967,4.018444
6968,6.1861777
6969,5.5684147
6970,5.124062
6971,6.1174726
6972,4.608089
6973,4.0718255
6974,4.04152
6975,4.5560966
6976,5.6452646
6977,4.5646367
6978,3.5644345
6979,4.5450583
6980,4.5912585
6981,4.405294
6982,5.110373
6983,4.118203
6984,5.206261
6985,5.2730875
6986,3.122799
6987,4.756087
