id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
1412311,7,3,1.0,0,34.046279544022035,-118.49345131901627,0,4.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1
14397802,2,1,0.7,0,34.090993272113835,-118.36160683272976,29,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
11914679,4,1,0.0,0,37.77308474447084,-122.42517184040337,0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
5436110,2,1,1.0,0,40.71540912920571,-73.95955784689882,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
10766240,6,2,0.91,0,40.75442717938783,-73.99436535276782,0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
1304410,2,1,0.0,0,40.72980126669856,-73.95600040998995,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4076676,2,1,0.0,0,40.69926727802375,-73.91316482073448,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11258454,2,1,0.0,0,38.91500211191625,-77.03167796944297,23,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16571972,4,1,0.0,0,40.718635949777386,-73.98346081523238,1,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
6887755,6,2,1.0,0,34.01601474578828,-118.36511365040732,9,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
19413230,2,1,0.54,0,42.35000048452634,-71.08278843852919,23,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
11069629,2,1,1.0,0,37.75740920765607,-122.4079600485598,85,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7580481,6,2,0.0,0,34.027100979220464,-118.8358002309206,0,4.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
7035672,2,1,1.0,0,34.09413791811605,-118.30382881665516,4,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16054225,4,1,1.0,0,40.67932603639722,-73.94114203524151,39,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12469041,4,1,0.0,0,38.930055933356535,-76.9954451316696,0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16545215,4,1,1.0,1,40.71045879519168,-73.9506920365791,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
808721,1,1,1.0,0,34.09138416878716,-118.18206258691862,19,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18476809,2,1,0.0,0,40.72380056738525,-73.9890267148885,0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
6293247,1,1,0.0,0,40.7080574388158,-73.94270078280033,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11107261,2,1,1.0,0,40.81138184183272,-73.94105685348386,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20132802,2,1,1.0,0,34.03905446989952,-118.46393959255596,9,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
20506918,2,1,0.0,0,40.71951854174736,-73.9484411421229,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20663443,2,1,1.0,1,40.76609603897276,-73.9573045907079,87,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17464924,2,1,1.0,0,40.85209757986436,-73.9338285572634,6,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6924376,1,1,0.0,0,37.77730896322839,-122.43123451506467,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4551090,2,1,0.0,1,34.07779952872914,-118.27120186632408,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20933209,2,1,0.0,0,42.289603216466745,-71.13336748771151,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18108134,2,1,1.0,1,40.714973654770745,-73.9104384669434,1,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
9919432,1,1,1.0,0,37.77739765448878,-122.49788952847013,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
21104674,2,1,0.0,0,38.914005518382055,-77.04317031848126,0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
13219269,2,1,0.0,0,40.72699008530617,-73.98147667549455,10,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
310448,10,2,1.0,0,40.78447995011553,-73.94949753899837,4,4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,1
15648413,3,1,0.95,0,34.08588568052554,-118.32646983528304,289,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
9093866,2,1,1.0,0,40.70528201952201,-73.94172218489784,42,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16744108,2,1,1.0,1,40.86273801042686,-73.92841949568692,6,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20618671,7,2,1.0,0,40.74141875538578,-73.82020032713696,74,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
3751737,2,1,1.0,1,41.87176084833253,-87.65393920301723,249,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15222876,2,1,1.0,0,37.72375311831818,-122.45845079265696,155,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
10634388,1,1,0.0,1,40.812802646934365,-73.96080352553953,0,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
17094574,3,1,1.0,0,34.09366684808393,-118.35891434893097,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
652882,2,1,0.0,0,34.0352465652933,-118.46795731172044,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20874344,6,1,1.0,0,40.70473044171686,-73.91262046096256,0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
15732223,5,2,1.0,0,41.88474588046343,-87.62477155431488,0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
17332070,2,1,0.0,1,40.71869194505208,-73.95157989279292,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
746376,2,1,0.5,0,40.7611991080524,-73.96254492654353,5,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
7638293,6,2,1.0,0,40.70806912031881,-73.78801081386031,6,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
5766499,2,1,1.0,1,38.89294091797583,-76.98322143336432,10,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12917869,9,1,1.0,1,34.05228237842011,-118.37996207758523,4,2.0,9.0,1,0,0,0,0,1,0,0,0,0,0,1
14427160,2,1,1.0,0,38.874912739683104,-77.01549690372131,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13360389,1,1,0.0,0,34.06738459944011,-118.451830327631,1,1.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0
18180417,4,2,0.98,1,34.10050165814172,-118.34275118201592,1,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
3247291,3,1,1.0,0,42.363129559129135,-71.05315937078815,7,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13041230,3,1,0.0,0,40.81027499937013,-73.94638818631222,31,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
1476853,4,2,1.0,1,42.33748865423992,-71.04031451113339,4,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
16056112,2,1,1.0,0,38.935210226813176,-77.02851556673906,53,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15302248,7,1,1.0,1,40.68747161209446,-73.95620201986178,2,2.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1
16490732,6,1,0.0,0,37.77885086272161,-122.4099156632655,0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
13978463,2,1,0.75,0,40.764716675206216,-73.92428382423216,24,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
20138853,4,1,1.0,0,42.33999633002245,-71.15351639352615,21,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16871531,2,1,1.0,1,34.171990062026474,-118.64537924048204,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18214100,3,1,1.0,1,41.9164975579864,-87.63706107219048,0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
14698149,6,2,1.0,0,34.04187619030055,-118.56395114135168,2,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
7133073,3,1,1.0,0,34.03783557555815,-118.48014557377404,6,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
1699874,4,1,1.0,1,34.033796522727286,-117.83425467356356,24,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
7245413,7,1,1.0,0,41.93841460045605,-87.67030583720178,36,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
17150899,3,1,1.0,0,34.028657547860696,-118.28759825792967,0,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
3473170,2,1,0.0,0,40.72528964888088,-73.97756326369664,23,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
1630572,2,1,1.0,0,40.742114124192064,-73.88834872765374,9,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14373299,8,3,1.0,0,33.989249363085484,-118.4155172677324,23,4.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
9345841,2,1,0.0,0,40.777405091912335,-73.9527084540831,15,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13558325,4,1,1.0,1,40.632909353344935,-74.11777040174499,0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
10550887,2,1,0.0,0,34.048373187125954,-118.25671585431172,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3789600,16,2,0.74,0,34.03144340229195,-118.25030426556522,0,6.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
444411,2,1,0.7,0,42.35042664927981,-71.06929448244719,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
10682316,2,1,1.0,0,37.77189976333226,-122.50371595524416,103,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
17437025,2,1,1.0,0,34.095217987564205,-118.27468184153972,4,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
270139,3,1,0.0,1,33.77487574060541,-118.17722896917148,0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
17491711,2,1,1.0,0,40.80478884909931,-73.9457848840661,10,1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0
10478114,1,1,0.0,0,33.84224759177953,-118.17542781004794,0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
18330024,5,1,1.0,0,40.86188547199953,-73.9257089713964,9,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
3979360,3,1,0.0,0,37.77605715777684,-122.40219781015163,73,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
4950040,2,1,1.0,1,40.79508574816789,-73.93391667573624,7,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9766922,2,1,1.0,0,34.09991290986067,-118.25720748670292,126,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20152320,5,1,1.0,0,40.75964081358019,-73.99192883357516,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
11790047,2,1,0.0,0,40.72373849571579,-73.99218897284496,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9509369,4,2,1.0,1,41.9818459180915,-87.66033006391396,1,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
13837100,2,1,1.0,0,40.68689121230752,-73.9249315282508,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
21042513,2,1,0.0,0,40.68728158174165,-73.9410392595833,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
10071511,2,1,0.8,1,40.72831890645722,-73.98397036332445,4,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18466229,7,2,1.0,0,34.19560690161951,-118.4094057964,0,1.0,6.0,0,0,1,0,1,0,0,0,0,0,0,1
1808497,2,1,1.0,0,40.774202571971394,-73.98151415172595,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5181492,7,1,1.0,1,40.81475778985053,-73.81504079391998,2,3.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1
9776713,2,1,0.8,0,40.77131888844325,-73.91808236508075,18,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15857905,2,1,0.0,0,40.72878508765274,-73.97959061256536,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
213086,2,3,1.0,0,34.19143416576216,-118.41316555551924,28,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,1
6640619,2,1,0.0,0,40.70499242982287,-74.01532705283013,68,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18766120,9,2,1.0,1,34.05589904488776,-118.4377913737068,35,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
14943350,2,1,0.9,0,40.73271192311618,-74.00329865300263,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
5030646,10,2,1.0,0,34.061135522624866,-118.24531124584664,41,2.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1
2707450,4,1,0.0,0,38.91292245552814,-76.9886847190426,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
13309667,1,1,0.0,1,40.68473788105097,-73.91017863849612,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10801474,1,1,1.0,0,34.07074200564891,-118.46263058653366,4,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
2349737,1,1,0.0,0,40.68722542961199,-73.95477989063195,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
5572393,2,1,1.0,1,38.901187321377776,-77.0591161923322,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4180643,5,1,1.0,0,37.77433486891898,-122.46387722467692,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20788831,2,1,0.0,0,37.735563831276046,-122.4481605326888,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8569085,2,1,1.0,1,40.84941109661808,-73.93431510486417,16,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17718746,2,1,0.9,1,42.33317899447556,-71.10249896276378,33,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
19333479,2,1,0.9,0,34.10877492878037,-118.3189980289544,5,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
6373795,8,2,0.97,1,34.086743348266246,-118.3892681531147,9,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1
11238861,1,1,1.0,0,40.81253632390955,-73.9602474249628,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17512445,3,1,1.0,0,40.76998531517724,-73.96650830356245,8,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
21153286,1,1,1.0,0,40.73846912395804,-73.85596175174413,2,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,1
14353740,2,1,1.0,1,41.90793364161927,-87.68840234682342,83,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4799785,4,1,1.0,0,34.07077809528526,-118.3791004250803,9,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
14692242,1,1,0.7,0,34.08561991381101,-118.3401292237744,5,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8602519,2,1,0.0,0,37.76958625112736,-122.4301078575102,7,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
4825359,2,2,0.0,0,34.045021272391246,-118.4632753631936,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16269420,7,2,0.92,0,40.74048955177951,-74.005266504589,22,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
11580884,2,1,0.0,0,37.794766090723314,-122.42050652960566,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
17217670,5,1,1.0,0,38.88219281374242,-76.99713081365405,17,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
10428642,2,1,1.0,0,37.746564723441736,-122.40654687075192,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6349524,16,1,0.94,0,34.14361402783575,-118.39851194963076,0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
17922433,5,2,1.0,0,38.842221117716754,-76.97879103750294,36,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
19326063,6,2,1.0,0,37.79094952661539,-122.43435811576607,4,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
17979497,16,3,1.0,0,38.93569767556964,-77.02887647105807,71,6.0,11.0,1,0,0,0,0,1,0,0,0,0,0,1
13944821,2,1,0.0,0,40.710756970355966,-73.94223168171273,17,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17211777,2,1,1.0,0,33.996788952805225,-118.4240345220962,22,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17876410,2,1,1.0,0,34.0929282106043,-118.34666267056429,51,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15408543,2,1,1.0,0,37.74234855918552,-122.41360513331291,77,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16738823,2,1,0.0,0,34.094790060621726,-118.33627915771709,0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
21010586,6,1,1.0,0,37.79485583831766,-122.43042031777637,99,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
3265392,1,1,0.0,0,40.80823354972691,-73.93153922194884,0,1.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0
14206171,2,1,1.0,1,37.80029461324353,-122.42245613557762,67,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20998710,4,1,1.0,1,40.78136138817665,-73.95408426484856,13,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
7419517,6,3,0.7,0,38.910984501231646,-77.02986831016321,5,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
8196388,2,1,0.5,0,40.6771950804897,-73.95059910943922,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7547221,3,1,1.0,0,34.084685076858555,-118.27460051279044,41,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
15484515,5,2,0.0,0,38.90611258412656,-77.01545043336425,7,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
732746,2,2,0.0,0,34.00466486268959,-118.47115912472152,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
117955,6,2,1.0,0,38.91845541659056,-77.02738116448208,2,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16454916,8,2,1.0,1,33.986707303269306,-118.46352647378605,14,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
19639687,5,2,1.0,0,33.97717034051876,-118.46584016836115,7,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
20213227,3,1,0.0,0,33.99199684679013,-118.463577060766,5,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
16576925,4,1,0.0,0,37.76621203811357,-122.4209072655929,0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
20623854,6,2,0.0,0,38.91061495831092,-77.02414512830444,0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
9615806,1,1,1.0,1,42.37519635090217,-71.06306625623535,27,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
24240,5,2,0.94,0,42.34874080043353,-71.05962805299585,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
2496069,2,1,0.0,0,40.80214342824282,-73.95657962997161,8,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10212862,4,1,1.0,0,34.06709634182218,-118.24756848362672,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
12883073,2,1,0.0,0,40.72401751799335,-73.94150454928048,2,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
253842,2,1,0.0,1,40.72700385155923,-73.88974189977651,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12964066,2,1,1.0,0,40.80763406668037,-73.94241831528771,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
11431109,7,1,0.0,0,40.7599981779919,-73.98971723410979,4,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
18417535,2,1,1.0,0,40.71060647280228,-73.96763693257874,10,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9236790,2,1,1.0,0,40.76892657403242,-73.9883095420779,8,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
9076691,2,1,1.0,0,37.77079892665342,-122.42713003693557,14,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7660853,2,2,0.0,1,38.91525241524353,-77.04735751788512,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
14759888,3,1,1.0,0,40.67238184552037,-73.765832914865,28,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
14757295,8,2,1.0,1,42.0144366821166,-87.68259065054467,0,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
2332199,2,1,0.0,1,37.78271057915161,-122.43463264903542,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14217898,2,2,1.0,1,34.065614799393,-118.34183793057991,7,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
582686,2,1,0.75,0,34.09030801925603,-118.29736689597055,1,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
19545605,2,1,1.0,0,40.69955831325348,-73.91681383092664,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0
13548848,4,1,1.0,1,37.76267417144809,-122.43919495998335,75,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
14075103,2,1,0.0,0,33.99141222038297,-118.47512796808492,3,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16382509,3,1,0.0,0,38.911401665891816,-77.03725643073705,2,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
6078234,2,1,0.9,0,40.742821495472754,-73.88918941652419,2,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
17809067,3,1,1.0,1,40.80126498116785,-73.95405182816408,19,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
7278762,4,1,1.0,0,38.9694797564872,-77.01119985586033,26,1.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0
13683992,1,1,1.0,0,42.31873348916368,-71.05363169623129,7,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
7675123,6,2,0.0,1,38.91211779482183,-77.0198685040053,0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
11097632,8,2,1.0,1,37.709201165984936,-122.43642142600618,13,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
7307359,2,4,0.99,1,34.049853074609125,-118.28323870824173,33,1.0,10.0,0,0,1,0,0,1,0,0,0,0,0,1
15009556,1,1,1.0,1,40.62802308347344,-73.9473727996463,6,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
18561753,2,1,1.0,0,33.90437263149969,-118.41996549058236,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18520843,2,1,0.0,0,40.70938607178596,-73.96757586576875,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13619296,1,1,0.0,0,40.63442642054483,-73.96702568975094,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17141362,8,2,0.8,0,40.67713897648365,-74.01130359865513,49,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
12918287,3,1,1.0,1,40.81387127436727,-73.91553216163257,10,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
18292016,2,1,1.0,0,33.817434616121304,-118.12145307852911,16,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17992541,7,1,0.94,1,40.75102490015367,-73.97163409798951,9,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
14826900,3,1,0.5,1,40.83085237503905,-73.82998262365976,0,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
10022363,2,1,1.0,1,40.82224841217543,-73.95519448781624,6,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
16870359,3,1,0.0,0,38.91157726851697,-77.04532588318642,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15431570,2,1,0.0,0,40.68770107236119,-73.90742885790392,0,2.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4792748,3,1,0.0,0,40.70545594563325,-73.91703301333443,1,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
12558102,4,1,0.0,0,40.7331039762037,-73.99360507566169,9,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16379081,4,1,1.0,1,34.070108011362294,-118.35535725592392,48,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18957774,2,1,0.0,0,33.95468949766197,-118.4385975658658,7,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18913089,2,1,0.88,0,40.62620029177521,-74.01024380101434,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8507012,5,2,0.0,0,40.784754434798224,-73.9717003962718,2,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
8829341,3,1,0.0,0,40.7307174709217,-74.00029265642969,7,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20073965,1,1,0.0,0,40.71251195933957,-73.98890049597905,8,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15315137,2,1,1.0,1,37.75930318804753,-122.5036573989374,95,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6713114,3,1,1.0,0,34.0853183063462,-118.30462912174347,17,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
13959556,2,1,1.0,0,40.66232349520706,-73.94776146233504,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12937,2,6,1.0,0,42.343049288229096,-71.05566569303353,19,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20783985,5,2,1.0,0,40.72355432276353,-74.0104507362377,7,2.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1
20621212,2,1,1.0,0,40.69634103579174,-73.9729623054875,79,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5549458,1,1,0.0,0,40.78322579701849,-73.94410793651231,11,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
296844,1,1,0.94,1,34.03815796048321,-118.3266572453696,136,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13668906,2,2,0.0,1,34.06416464704024,-118.30454915008764,6,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1
13603327,7,1,1.0,0,34.17009836891253,-118.42939099257131,9,2.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1
6488146,2,1,1.0,1,40.76209026327176,-73.99173616741909,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17882545,2,1,0.75,0,40.662105665689616,-73.95125204193002,8,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
3738756,4,1,0.5,0,40.68166064253013,-73.94325128904485,14,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
4410765,2,1,0.0,0,40.73780418133185,-73.92565961391594,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
230321,2,1,0.9,0,40.688298049323286,-73.93233139014175,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13099768,4,1,0.0,1,42.31633984253525,-71.10484371442303,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
7632312,4,1,0.0,0,33.91718933096497,-118.41001279674008,0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
