id,log_price
5099,4.900927575123735
5100,4.3270279154845035
5101,5.450887262894177
5102,5.019239622010284
5103,4.2464577099023
5104,5.0783962468326305
5105,4.452777942811536
5106,4.950638192898752
5107,5.029995812211176
5108,4.3134088187385435
5109,6.002122297610917
5110,4.3732992150088155
5111,4.99574307594137
5112,4.9963974408290746
5113,5.186403057683238
5114,5.421136009433116
5115,5.514524960645625
5116,5.402085185105934
5117,4.651032806200506
5118,5.600984870918085
5119,6.451362685822968
5120,4.413561999397755
5121,4.892790243295069
5122,4.829574806544678
5123,4.189735142432949
5124,4.978433769753091
5125,4.9586839108940435
5126,4.835325242443725
5127,4.600076435162828
5128,4.295214931433401
5129,4.7684795219547045
5130,5.665836484497621
5131,5.092998029481082
5132,4.380881670186037
5133,4.411967019922093
5134,5.978789804279822
5135,4.834481967139943
5136,3.6609537114247392
5137,5.075803713076615
5138,4.356461774480794
5139,4.304649220810646
5140,4.913306689534654
5141,4.26072275864154
5142,4.979622350128613
5143,4.971180025849083
5144,5.167964424032396
5145,4.3394127904953645
5146,4.616655108196368
5147,5.165163158477546
5148,6.049995002675624
5149,5.554504790505614
5150,5.765249338798398
5151,5.826349150236682
5152,4.770945230995524
5153,4.999771722998032
5154,5.005796909425909
5155,4.983018897767895
5156,4.917416323152887
5157,4.313872696047865
5158,4.790530227006979
5159,5.046269676610288
5160,5.022649701235297
5161,4.341494569598293
5162,4.361619104048353
5163,4.962583750143576
5164,4.346377494741235
5165,4.185549512828781
5166,5.156305522049793
5167,5.4815716172788544
5168,4.947272299674787
5169,4.472568467149545
5170,4.254333372346437
5171,4.301602305895711
5172,5.662522182536948
5173,4.958157148692317
5174,5.424270286083632
5175,5.139874628529723
5176,4.210980063714121
5177,4.871346024000837
5178,4.904742453680981
5179,5.286460994572968
5180,4.2604302748317995
5181,5.0071001373592505
5182,4.547901441288419
5183,5.218875155055118
5184,4.851930433127219
5185,4.22634989099657
5186,4.886602004802247
5187,4.381257261758936
5188,4.381720725032157
5189,4.838698776231221
5190,4.907133113058212
5191,5.2003154994639775
5192,4.367798890425437
5193,4.451052444140054
5194,5.170836209690782
5195,5.023026930274705
5196,4.210543932854369
5197,4.797302317779213
5198,4.133080211878387
5199,4.456394633513364
5200,4.915558909903723
5201,4.8723481292625035
5202,4.753879188948181
5203,5.033998083620688
5204,4.747221830142807
5205,5.568406983654857
5206,6.05810406170529
5207,4.165227476712009
5208,4.2544637838799595
5209,5.026719648807822
5210,5.6045293696055865
5211,4.160636023386498
5212,5.707309705916961
5213,5.881282980485503
5214,4.409751714829394
5215,4.630831297465515
5216,4.496918090271883
5217,5.229926149880262
5218,5.055508351851502
5219,4.355159340748266
5220,5.112506567283489
5221,4.974988749562444
5222,4.31045746348188
5223,4.281925762910764
5224,4.528018670727594
5225,4.289771376388752
5226,3.7365670888335267
5227,5.16194344067094
5228,4.910483448409151
5229,4.309888902766984
5230,4.258109629314536
5231,4.410228593891165
5232,4.474434798444683
5233,5.584562853410782
5234,3.9518233235900584
5235,4.29798114436735
5236,4.453733878090686
5237,5.254737199825078
5238,5.049224072698044
5239,4.690163411509637
5240,4.48698859264208
5241,4.30534567608456
5242,5.19884282913247
5243,4.359939444486349
5244,4.998049201302189
5245,5.69834383800853
5246,4.911459742927887
5247,4.893594942623549
5248,3.8323591366033285
5249,5.108845881400161
5250,5.430869101435832
5251,4.222983293339306
5252,3.9980544920780807
5253,5.7787512519323485
5254,4.123275318976882
5255,5.947038787267617
5256,4.183314752791979
5257,5.695982040464635
5258,5.2393365276266675
5259,5.260126802964128
5260,4.294447181801463
5261,4.825103442398264
5262,5.22704058029294
5263,5.5632076309070335
5264,4.844914286695142
5265,4.302913831897571
5266,4.563151884001389
5267,5.026534124070135
5268,3.835439387259295
5269,4.949593322601341
5270,4.717066276739586
5271,4.375969651582167
5272,4.935532081571322
5273,5.156204799917198
5274,5.105255139609249
5275,4.160857304972863
5276,5.743406799917313
5277,4.723703435757836
5278,4.536438839580573
5279,3.9499786806968413
5280,4.514426950691133
5281,5.021445578717472
5282,5.439061008527126
5283,5.038886279017824
5284,4.528315472048559
5285,4.837301396057365
5286,4.968433926633223
5287,4.515024118341216
5288,5.69361694626396
5289,4.10618883905364
5290,4.959093066785195
5291,4.368939734058342
5292,4.905634435704054
5293,4.95483952984697
5294,4.3017655737680025
5295,5.566746890598286
5296,5.122102753187862
5297,4.598250419758614
5298,5.92401649764863
5299,4.909519914112524
5300,4.2146523472167985
5301,4.321440790622937
5302,4.91956143720964
5303,4.219311125878522
5304,4.196122013736948
5305,4.175435887374148
5306,5.295245853811663
5307,4.1493816046393786
5308,4.776197664336593
5309,5.420947986829448
5310,4.701613354658853
5311,5.359505969344982
5312,5.559515831532861
5313,4.293193793819147
5314,5.2589306641359865
5315,4.9985668151384175
5316,5.06531917406429
5317,5.676813483658522
5318,4.968514011165642
5319,5.0702308582695
5320,5.233820851232226
5321,5.174683558350971
5322,5.928986356920202
5323,5.0462171205715265
5324,4.809406485772707
5325,3.665133672505249
5326,4.466186456993471
5327,5.017345287542923
5328,4.212757965063452
5329,5.790809229531433
5330,5.732727869740204
5331,4.895458625707265
5332,4.895401183629938
5333,4.339895143374278
5334,3.6979491909209252
5335,4.202541712409815
5336,4.219542760359804
5337,4.800579781419743
5338,5.148212973707803
5339,4.872824199670145
5340,4.459255281655414
5341,4.93309489975109
5342,5.76490589627028
5343,5.749382559207078
5344,5.702806137156589
5345,5.525976418905959
5346,5.28133039472846
5347,4.20706342919731
5348,4.955686073579951
5349,4.913398599544676
5350,4.2609318840456645
5351,5.371505868134217
5352,4.372247269734727
5353,4.303495448331056
5354,4.527062841529349
5355,4.40779095572726
5356,4.2583125624651075
5357,4.438219785761733
5358,5.099282253400348
5359,5.070687803582384
5360,4.369902201348811
5361,4.42286090038757
5362,4.396249868268395
5363,4.955247463829309
5364,4.251640196396343
5365,4.893047600069362
5366,4.303036391214434
5367,5.195432986801725
5368,5.380135231088051
5369,5.0256691032257725
5370,4.3771770817876465
5371,4.411232558103931
5372,4.309451436449933
5373,4.853337039279304
5374,5.111872367193961
5375,5.266532159928743
5376,5.72821825871724
5377,5.356478983381903
5378,3.911469825234945
5379,4.598503522152903
5380,4.08084291998323
5381,5.438433794089156
5382,4.923371411448937
5383,4.406368726088051
5384,5.050501800527556
5385,4.2705014710106495
5386,5.0657892729857075
5387,4.871969615783721
5388,4.236555573200182
5389,5.8569056273957045
5390,4.254162862370119
5391,4.262175999353736
5392,5.659810221914389
5393,4.356821928493011
5394,3.8376509187266636
5395,4.1798507038939
5396,4.989889727544384
5397,5.332731029745307
5398,4.918518325740528
5399,4.557378763473086
5400,5.03124847214755
5401,4.4138241511219585
5402,5.460353324520671
5403,4.4008246105041735
5404,4.91493185308254
5405,5.2075626163782935
5406,3.6772801953158694
5407,4.945743609951272
5408,4.301372624593458
5409,5.311796179761972
5410,4.9749366460742035
5411,5.60671946926829
5412,4.081543386849896
5413,4.274742669904235
5414,4.800681382783804
5415,5.1680112710776935
5416,4.236565989446133
5417,5.022420408007148
5418,4.228083959671901
5419,4.908088425131888
5420,5.1446746212581225
5421,4.3083115670620895
5422,4.281574741099756
5423,4.3420862556656665
5424,4.736053171442371
5425,5.133108463258039
5426,4.422368168159011
5427,7.220142740244725
5428,4.062704554842018
5429,4.4561017485465735
5430,4.2140402500507
5431,5.791543128934286
5432,4.854999450092473
5433,5.13894391504434
5434,5.290244405297917
5435,4.334633396056652
5436,5.261497344492656
5437,5.400459628387861
5438,4.82965101182184
5439,4.719791792663031
5440,5.207861763855215
5441,4.33052082634333
5442,5.31339992531813
5443,4.664397959710392
5444,5.29261311449307
5445,5.302494540961817
5446,3.810784322585996
5447,4.88849474231778
5448,5.882406896808249
5449,6.596841682429455
5450,4.222020027844879
5451,5.6098864382110545
5452,4.350110790132496
5453,4.1151928712780155
5454,4.282454497954526
5455,4.456137187404613
5456,4.916383147470634
5457,5.1187956598020445
5458,4.385946804527139
5459,5.011709434697379
5460,4.4076076722463995
5461,4.4048520417305665
5462,5.04302594202046
5463,4.191409206642163
5464,4.872226917556301
5465,4.870751882100862
5466,5.160898284082709
5467,4.961005498908653
5468,5.574967669326366
5469,4.689079464559866
5470,4.94363563820141
5471,4.356645456283054
5472,4.358923716371383
5473,4.182703608975967
5474,5.035021092945728
5475,4.242145559494695
5476,5.1066564160842205
5477,4.413325507039696
5478,4.912085696084464
5479,3.7511695830008875
5480,5.013799845863998
5481,5.107609191777074
5482,4.924417484528373
5483,4.45770421061717
5484,4.414963806960042
5485,4.265241521711386
5486,5.310517201810919
5487,4.725103003763694
5488,4.2551054346137125
5489,5.026795584109529
5490,4.308790668433958
5491,5.194709718296137
5492,5.44024811251365
5493,5.173947278530534
5494,5.336034021703495
5495,5.195172644617841
5496,4.297460901952922
5497,4.400342284623065
5498,4.456232941740943
5499,5.21633920240323
5500,4.107806420539971
5501,4.212080946117788
5502,5.19195821370657
5503,4.9848832933463125
5504,5.400003959513137
5505,4.946189988269507
5506,4.210463443862002
5507,4.198289231552885
5508,4.3682731106239725
5509,4.297462000656434
5510,4.87241036230632
5511,4.277773865426385
5512,4.273773766459547
5513,4.968816405876195
5514,3.717833752888697
5515,4.963477834295219
5516,5.368816960659279
5517,5.006765927346612
5518,5.07242942999024
5519,4.358183589979415
5520,4.857649780160484
5521,4.999064120937346
5522,4.499048238678858
5523,4.417284190922125
5524,4.535160547968212
5525,4.190480845941391
5526,5.341882932794737
5527,5.303870121468467
5528,5.374331769167512
5529,4.852600383909073
5530,6.267740770831118
5531,5.051522814475792
5532,5.030677915795831
5533,6.064930767612358
5534,4.208578964579102
5535,6.142887706060826
5536,4.238972948505234
5537,4.193111580000023
5538,4.833477913378591
5539,5.339407083904019
5540,4.719898439327851
5541,4.889069915178383
5542,4.4996043198551945
5543,4.96549978782269
5544,4.489351935604439
5545,4.364624831610742
5546,4.376327146562082
5547,5.109756531973105
5548,4.1486824464154335
5549,5.432834867355364
5550,5.352246459091173
5551,5.161638307221923
5552,5.3400738977853495
5553,4.297403262389107
5554,4.599153893336116
5555,4.2151864965132315
5556,5.4228946638776545
5557,5.232510905743253
5558,4.8721136224507955
5559,4.804956480722265
5560,4.932615164438113
5561,4.806823560897614
5562,5.241980443597404
5563,5.150853485570494
5564,5.5129591163311
5565,4.791525811441545
5566,4.192080422298607
5567,4.309405163529934
5568,4.301588460616312
5569,4.703199009208897
5570,4.7821806933497655
5571,4.454273256761034
5572,4.129393385901203
5573,5.1544027597752144
5574,4.94936249067548
5575,5.345069410220234
5576,4.784839788627098
5577,4.593754648846808
5578,4.161344217875742
5579,4.413151545715717
5580,4.873998759594118
5581,4.778229023061815
5582,4.706055970506117
5583,4.700654312477898
5584,4.238228467643328
5585,4.256980906196927
5586,5.3256225864201845
5587,4.271092032335306
5588,5.030372661069038
5589,4.885069626932294
5590,4.566689566527629
5591,4.990096482607672
5592,4.205100648141263
5593,4.72248861210107
5594,5.277622913970145
5595,4.385388946311446
5596,4.157067742147013
5597,4.310329734933397
5598,5.703292480047409
5599,5.119634117073293
5600,5.006659232454988
5601,4.386755587425318
5602,5.408400848924773
5603,4.879338664385278
5604,4.302116797370871
5605,5.1841826237862705
5606,4.730588714819705
5607,4.18495599976103
5608,5.197287361425028
5609,4.36994124948398
5610,5.078324626648402
5611,4.772172827959723
5612,3.9420554844839653
5613,5.031917881870032
5614,3.7522887890423444
5615,5.095053805930769
5616,4.708136480483947
5617,5.862735362780873
5618,4.258562609728058
5619,5.580969708446357
5620,5.6176534081813045
5621,5.226367045920847
5622,4.410575729534944
5623,5.453494224461753
5624,4.820588436886159
5625,4.310048307565178
5626,4.874880726694786
5627,4.16141059299663
5628,4.405973048110984
5629,4.451585209437181
5630,4.969048170694508
5631,4.248424863703837
5632,4.117645855981295
5633,4.42402916127257
5634,5.13604430764363
5635,4.203894497480071
5636,5.464007637960423
5637,5.17745699447792
5638,4.92239466567805
5639,4.258279542283502
5640,4.182164608532304
5641,5.288006723065131
5642,5.121200849510245
5643,5.77344492558243
5644,4.285053422252066
5645,4.379463527375684
5646,4.963012238242378
5647,5.200155970203365
5648,5.364818858644452
5649,4.4000329006587435
5650,4.22102232775892
5651,4.159830015185584
5652,5.334710300564847
5653,5.030557653157077
5654,5.039062287698192
5655,4.218476872354877
5656,4.421786025728012
5657,4.349687243577256
5658,5.928012740741885
5659,5.0075577722166855
5660,5.579070929320734
5661,5.382000658313643
5662,4.82470715402718
5663,5.009324466488016
5664,4.366700354387738
5665,4.448353142428088
5666,4.865447211952767
5667,4.873800371688656
5668,4.7763704778796985
5669,5.109978408995717
5670,5.1165820214088065
5671,4.376548728629091
5672,5.471321964130922
5673,4.915747866104138
5674,5.165989780848941
5675,4.90408732864779
5676,4.941228466322576
5677,4.594367331666577
5678,4.845255739843088
5679,4.147321239376788
5680,4.688619642155944
5681,4.774160290278863
5682,4.906261465765512
5683,4.741893123316797
5684,4.602403324231373
5685,4.834683280213513
5686,4.1735225124641255
5687,6.17167615620561
5688,4.436207838783177
5689,5.065260870150993
5690,4.707435026237521
5691,5.140311746022336
5692,5.686343354816923
5693,4.438918158643583
5694,4.996013687185776
5695,5.105495964593404
5696,4.750036643403728
5697,5.041004571994563
5698,4.218945539514667
5699,4.94118033095806
5700,4.366647296411827
5701,4.937770347100482
5702,4.96167967873407
5703,4.455407617002075
5704,4.25768498986846
5705,5.444805982101379
5706,4.782806293686123
5707,4.355759350600703
5708,4.916333212852338
5709,4.908782391285904
5710,5.6326832294528675
5711,4.323091960955722
5712,5.493331168204039
5713,5.040500836290336
5714,6.163366164429407
5715,4.223119285087268
5716,5.823068447872695
5717,4.24811624550736
5718,5.161565115600912
5719,4.395980115325951
5720,4.404431697526483
5721,5.724888647725352
5722,4.2983371502396235
5723,4.278198802771474
5724,4.827444817635752
5725,4.211329806926631
5726,4.96588874622761
5727,4.271023596130532
5728,4.364672751479563
5729,4.176001595464278
5730,5.001593015333166
5731,4.365207901722744
5732,5.271906100488991
5733,4.613252199607446
5734,4.367788754188419
5735,5.396151856772779
5736,4.455848101122891
5737,5.513146502437451
5738,4.919236853119367
5739,4.316249840578311
5740,4.875942658306428
5741,4.896641593330699
5742,5.4977071445559655
5743,4.274005827444599
5744,4.406002342866476
5745,4.063455358120308
5746,5.3488167178028
5747,4.299196232858387
5748,5.3628715676235394
5749,4.252983887579726
5750,4.904511944422049
5751,5.3354926390074
5752,4.024151074535846
5753,4.365951356690665
5754,4.216790822086665
5755,4.831919776628762
5756,5.19446061433208
5757,4.908733898039634
5758,4.454638512548161
5759,4.368107974450762
5760,4.315835029584456
5761,5.242501128187287
5762,5.4567324949252995
5763,5.022526335740479
5764,5.8819272891654695
5765,4.34182761614934
5766,4.259514520407757
5767,4.310517302431987
5768,4.321783051778082
5769,4.676385264542757
5770,4.4555894938162215
5771,4.913635568787372
5772,5.409380447911386
5773,4.911641308100636
5774,4.8781365774884184
5775,4.412086449466473
5776,4.675234876560614
5777,4.452946492678944
5778,4.238490835367898
5779,5.761512065993726
5780,4.626778378173037
5781,5.151229053907027
5782,5.333339397337719
5783,4.32801905271681
5784,4.805806344720179
5785,4.5383031050166425
5786,5.446357196051554
5787,5.280431083464794
5788,5.390198225560479
5789,5.391434497797619
5790,5.300940301030961
5791,5.2984857737295945
5792,4.878889997788034
5793,4.334426313845048
5794,5.321908288437008
5795,4.337402996195562
